1.000000000000000000e+00,0.000000000000000000e+00,4.363600000000000256e-01,-1.272699999999999942e-01,5.818200000000000038e-01,-1.454499999999999960e-01,1.818200000000000094e-01,-6.727300000000000502e-01,3.454499999999999793e-01,-3.636000000000000343e-02,2.909100000000000019e-01,-5.455000000000000127e-02,2.909100000000000019e-01,2.909100000000000019e-01,3.636400000000000188e-01,-4.181799999999999962e-01,2.000000000000000111e-01,-1.818000000000000171e-02,3.636400000000000188e-01,5.455000000000000127e-02,1.272699999999999942e-01,4.909100000000000130e-01,6.181799999999999518e-01,1.636400000000000077e-01,3.272700000000000053e-01,1.636400000000000077e-01,4.109800000000000120e-01,-7.026999999999999913e-02,3.454499999999999793e-01,-5.455000000000000127e-02,1.272699999999999942e-01,-3.636400000000000188e-01,2.909100000000000019e-01,-2.909100000000000019e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.380999999999999783e-01,8.333300000000000152e-01,-7.619000000000000217e-01,-2.381000000000000061e-01,3.333300000000000152e-01,-1.428599999999999870e-01,4.523800000000000043e-01,-1.428599999999999870e-01,-6.728499999999999481e-01,1.280799999999999994e-01,3.333300000000000152e-01,0.000000000000000000e+00,2.857100000000000195e-01,-7.142999999999999350e-02,-3.821399999999999797e-01,5.116300000000000292e-01,2.381000000000000061e-01,2.381000000000000130e-02,4.523800000000000043e-01,4.762000000000000260e-02,1.666700000000000126e-01,-2.619000000000000217e-01,-5.725500000000000034e-01,-1.023400000000000004e-01,2.488900000000000001e-01,-5.107899999999999663e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.666699999999999848e-01,-4.762000000000000260e-02,2.619000000000000217e-01,2.381000000000000130e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.774399999999999755e-01,-8.909799999999999942e-01,-5.150400000000000533e-01,4.548900000000000166e-01,-9.548900000000000166e-01,2.857100000000000195e-01,6.466199999999999726e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.202999999999999625e-01,2.030099999999999960e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.984000000000000430e-01,4.033200000000000118e-01,8.280899999999999928e-01,8.052099999999999813e-01,7.600099999999999634e-01,7.070899999999999963e-01,8.400999999999999579e-01,-1.098399999999999932e-01,9.731100000000000305e-01,7.981000000000000594e-02,9.582399999999999807e-01,-8.572699999999999765e-01,9.196199999999999930e-01,8.844400000000000039e-01,9.545200000000000351e-01,-5.206000000000000211e-02,8.867300000000000182e-01,1.813500000000000112e-01,9.848400000000000487e-01,-6.959400000000000031e-01,8.667000000000000259e-01,-8.575500000000000345e-01,2.860400000000000165e-01,-3.006300000000000083e-01,1.000000000000000000e+00,1.707599999999999951e-01,6.295800000000000285e-01,4.267699999999999827e-01,8.775699999999999612e-01,8.100699999999999568e-01,8.197900000000000187e-01,6.882200000000000539e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.367200000000000193e-01,8.538799999999999724e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.886900000000000244e-01,-1.000000000000000000e+00,9.707799999999999763e-01,3.138500000000000179e-01,-2.604799999999999893e-01,-5.921199999999999797e-01,-3.024100000000000121e-01,6.556499999999999551e-01,9.415499999999999980e-01,1.639100000000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.804300000000000070e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.447000000000000258e-02,6.188099999999999712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891900000000000137e-01,-2.270300000000000096e-01,1.891899999999999971e-01,-5.405000000000000082e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.324299999999999811e-01,7.296999999999999320e-02,1.000000000000000000e+00,-2.000000000000000111e-01,1.000000000000000000e+00,7.026999999999999913e-02,1.000000000000000000e+00,-1.135099999999999998e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.108099999999999974e-01,1.000000000000000000e+00,-4.162199999999999789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.756800000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.594600000000000239e-01,2.891900000000000026e-01,-1.567600000000000104e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.777800000000000269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.534199999999999786e-01,1.000000000000000000e+00,2.328800000000000037e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.810500000000000220e-01,2.222200000000000009e-01,1.503299999999999914e-01,-7.569299999999999917e-01,-7.098400000000000265e-01,-3.071900000000000186e-01,7.124200000000000532e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-8.169899999999999940e-01,3.398700000000000054e-01,-7.908500000000000529e-01,-2.614000000000000004e-02,-9.803899999999999837e-01,-8.300699999999999745e-01,-6.013100000000000112e-01,-5.424799999999999622e-01,-4.574999999999999900e-02,-8.300699999999999745e-01,9.411800000000000166e-01,-9.411800000000000166e-01,-1.000000000000000000e+00,-4.313699999999999757e-01,7.438500000000000112e-01,9.175999999999999435e-02,-1.000000000000000000e+00,5.229000000000000314e-02,1.830100000000000060e-01,2.614000000000000004e-02,-4.020099999999999785e-01,-4.824100000000000055e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.666700000000000181e-01,4.000000000000000222e-01,-2.730299999999999949e-01,1.215900000000000036e-01,-1.777799999999999936e-01,-4.444000000000000034e-02,6.192000000000000282e-02,-6.879000000000000392e-02,4.460999999999999688e-02,2.574999999999999858e-02,-8.850000000000000228e-03,2.725999999999999951e-02,-1.585999999999999910e-02,-1.660000000000000017e-03,-9.300000000000000541e-04,-8.829999999999999308e-03,4.700000000000000185e-03,-1.529999999999999893e-03,1.379999999999999933e-03,2.380000000000000171e-03,-1.139999999999999954e-03,1.020000000000000073e-03,-6.899999999999999667e-04,-5.000000000000000104e-04,1.900000000000000105e-04,-4.299999999999999894e-04,2.599999999999999772e-04,5.000000000000000240e-05,0.000000000000000000e+00,1.499999999999999869e-04,-8.000000000000000654e-05,2.000000000000000164e-05,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.453099999999999836e-01,-3.515999999999999681e-02,-1.000000000000000000e+00,-3.320299999999999918e-01,-1.000000000000000000e+00,-1.563000000000000153e-02,9.726599999999999691e-01,1.171999999999999952e-02,9.335900000000000309e-01,-1.952999999999999875e-02,-1.000000000000000000e+00,1.640600000000000114e-01,-1.000000000000000000e+00,-3.910000000000000281e-03,9.531300000000000328e-01,-3.515999999999999681e-02,9.218800000000000328e-01,-2.733999999999999972e-02,-9.921900000000000164e-01,1.171900000000000025e-01,-9.335900000000000309e-01,3.476600000000000246e-01,9.570300000000000473e-01,-3.910000000000000281e-03,8.204099999999999726e-01,1.375800000000000078e-01,9.023400000000000309e-01,-6.640999999999999681e-02,-1.000000000000000000e+00,-1.875000000000000000e-01,-1.000000000000000000e+00,-3.437500000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.528999999999999887e-02,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,-1.111100000000000004e-01,3.611099999999999866e-01,-2.222200000000000009e-01,1.000000000000000000e+00,-2.571200000000000152e-01,1.666700000000000126e-01,-1.111100000000000004e-01,1.000000000000000000e+00,-3.466000000000000192e-01,1.000000000000000000e+00,-3.885299999999999865e-01,1.000000000000000000e+00,-4.286200000000000010e-01,0.000000000000000000e+00,-2.500000000000000000e-01,1.000000000000000000e+00,-5.033300000000000551e-01,1.000000000000000000e+00,-2.777800000000000269e-01,1.000000000000000000e+00,-5.709199999999999831e-01,1.000000000000000000e+00,-2.777800000000000269e-01,1.000000000000000000e+00,-6.315600000000000103e-01,1.000000000000000000e+00,-6.593499999999999917e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.274499999999999522e-01,-7.842999999999999972e-02,7.254899999999999682e-01,0.000000000000000000e+00,6.078400000000000469e-01,-7.842999999999999972e-02,6.274499999999999522e-01,-1.176500000000000046e-01,6.862700000000000466e-01,-1.176500000000000046e-01,6.666699999999999848e-01,-1.372500000000000109e-01,6.470599999999999685e-01,-9.804000000000000214e-02,5.490199999999999525e-01,-1.176500000000000046e-01,5.490199999999999525e-01,-2.156899999999999928e-01,5.882399999999999851e-01,-1.960800000000000043e-01,6.666699999999999848e-01,-2.352899999999999991e-01,4.509799999999999920e-01,-2.549000000000000155e-01,5.240899999999999448e-01,-2.466800000000000104e-01,5.686299999999999688e-01,-3.137300000000000089e-01,4.313699999999999757e-01,-2.156899999999999928e-01,4.705900000000000083e-01,-2.745099999999999763e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.562500000000000000e-01,1.562500000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01,0.000000000000000000e+00,-3.125000000000000000e-02,9.375000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,1.562500000000000000e-01,-1.562500000000000000e-01,4.375000000000000000e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-9.375000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,-4.687500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,-7.187500000000000000e-01,3.125000000000000000e-02,-3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.527099999999999680e-01,5.426000000000000267e-02,1.000000000000000000e+00,8.068999999999999784e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.147300000000000431e-01,-7.749999999999999944e-03,8.372100000000000097e-01,3.876000000000000278e-02,1.000000000000000000e+00,2.715299999999999936e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.139499999999999513e-01,4.651000000000000273e-02,9.069800000000000084e-01,1.162799999999999945e-01,1.000000000000000000e+00,5.067000000000000393e-01,1.000000000000000000e+00,-1.000000000000000000e+00,8.062000000000000277e-01,3.876000000000000278e-02,1.000000000000000000e+00,7.161300000000000443e-01,8.449600000000000444e-01,6.976999999999999869e-02,1.000000000000000000e+00,8.731700000000000017e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.049999999999999878e-01,2.874999999999999778e-01,2.300000000000000100e-01,1.000000000000000056e-01,2.824999999999999734e-01,3.175000000000000044e-01,3.225000000000000089e-01,3.499999999999999778e-01,3.628500000000000059e-01,-3.461699999999999777e-01,9.249999999999999889e-02,2.750000000000000222e-01,-9.500000000000000111e-02,2.099999999999999922e-01,-8.749999999999999445e-02,2.349999999999999867e-01,-3.418700000000000072e-01,3.140800000000000258e-01,-4.799999999999999822e-01,-8.000000000000000167e-02,2.990800000000000125e-01,3.317599999999999993e-01,-5.799999999999999600e-01,-2.399999999999999911e-01,3.219000000000000195e-01,-2.847500000000000031e-01,-4.699999999999999734e-01,1.849999999999999978e-01,-2.710400000000000031e-01,-3.122800000000000020e-01,4.044499999999999762e-01,3.049999999999999933e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.865999999999999687e-02,-8.380000000000000296e-03,6.704000000000000237e-02,8.380000000000000296e-03,0.000000000000000000e+00,-1.116999999999999937e-02,5.590000000000000351e-03,-3.910999999999999893e-02,1.676000000000000059e-02,-7.542000000000000093e-02,-5.590000000000000351e-03,5.306999999999999912e-02,6.425000000000000155e-02,-3.352000000000000118e-02,0.000000000000000000e+00,9.496999999999999886e-02,-6.425000000000000155e-02,7.542000000000000093e-02,-4.748999999999999749e-02,2.513999999999999915e-02,2.792999999999999997e-02,-5.590000000000000351e-03,8.380000000000000296e-03,5.590000000000000351e-03,1.033499999999999974e-01,-8.380000000000000296e-03,3.073000000000000037e-02,-2.789999999999999945e-03,4.469000000000000056e-02,0.000000000000000000e+00,4.748999999999999749e-02,-3.352000000000000118e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.460000000000000270e-02,1.437000000000000083e-02,-2.586000000000000104e-02,4.598000000000000004e-02,1.437000000000000083e-02,4.598000000000000004e-02,-7.759000000000000619e-02,8.619999999999999191e-03,1.723999999999999838e-02,-6.608999999999999597e-02,-3.735999999999999738e-02,4.309999999999999942e-02,-8.333000000000000129e-02,-4.598000000000000004e-02,-9.482999999999999763e-02,8.046000000000000374e-02,-4.023000000000000187e-02,5.172000000000000208e-02,2.010999999999999940e-02,2.299000000000000002e-02,-3.735999999999999738e-02,-1.149000000000000021e-02,3.160999999999999921e-02,-8.619999999999999191e-03,8.619999999999999191e-03,1.723999999999999838e-02,2.586000000000000104e-02,1.149000000000000021e-02,2.586000000000000104e-02,1.149000000000000021e-02,-4.598000000000000004e-02,-5.749999999999999903e-03,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.851999999999999869e-02,2.568000000000000144e-02,4.279999999999999950e-03,0.000000000000000000e+00,1.997000000000000164e-02,-1.997000000000000164e-02,2.139999999999999888e-02,-4.993000000000000216e-02,-4.850000000000000144e-02,-1.284000000000000072e-02,1.426999999999999970e-02,-2.282000000000000001e-02,0.000000000000000000e+00,-3.280999999999999889e-02,-4.707999999999999685e-02,-2.852999999999999980e-02,-1.711999999999999980e-02,3.565999999999999726e-02,2.139999999999999888e-02,4.279999999999999950e-03,5.136000000000000287e-02,-2.282000000000000001e-02,5.136000000000000287e-02,1.854000000000000092e-02,3.994000000000000328e-02,1.568999999999999909e-02,1.997000000000000164e-02,7.130000000000000053e-03,-2.568000000000000144e-02,-1.854000000000000092e-02,-1.426999999999999970e-02,1.997000000000000164e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.695999999999999563e-02,6.859999999999999779e-03,1.395899999999999919e-01,-4.118999999999999745e-02,1.052600000000000063e-01,-8.237999999999999490e-02,1.258599999999999997e-01,-6.178000000000000158e-02,2.334100000000000064e-01,-1.144000000000000052e-02,1.235699999999999993e-01,7.779999999999999416e-02,1.464499999999999968e-01,-1.350099999999999911e-01,2.906199999999999894e-01,-4.805000000000000243e-02,1.899299999999999877e-01,7.323000000000000342e-02,1.166999999999999982e-01,0.000000000000000000e+00,1.121299999999999936e-01,-2.289999999999999935e-03,1.510299999999999976e-01,-1.029700000000000060e-01,8.466999999999999527e-02,1.372999999999999915e-02,1.121299999999999936e-01,-6.636000000000000232e-02,9.611000000000000099e-02,-7.323000000000000342e-02,1.166999999999999982e-01,-6.865000000000000269e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.975000000000000019e-02,7.049999999999999843e-03,4.089999999999999886e-02,-8.460000000000000506e-03,2.116000000000000172e-02,1.128000000000000010e-02,1.128000000000000010e-02,4.372000000000000192e-02,2.820000000000000024e-03,1.410000000000000012e-03,1.975000000000000019e-02,-3.102999999999999856e-02,-1.975000000000000019e-02,6.065000000000000252e-02,-4.089999999999999886e-02,2.680000000000000090e-02,-2.398000000000000131e-02,-4.230000000000000253e-03,4.372000000000000192e-02,-2.538999999999999937e-02,1.833999999999999866e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.268999999999999989e-02,1.833999999999999866e-02,-1.128000000000000010e-02,5.640000000000000048e-03,-1.550999999999999948e-02,-1.693000000000000060e-02,-2.398000000000000131e-02,7.049999999999999843e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.124999999999999556e-01,6.250000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,3.125000000000000000e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.125000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.437499999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.212100000000000399e-01,-6.363600000000000367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.447000000000000064e-01,2.878800000000000248e-01,4.280300000000000216e-01,3.939400000000000124e-01,-7.575999999999999401e-02,5.189399999999999569e-01,3.636400000000000188e-01,3.143900000000000028e-01,-5.378800000000000248e-01,3.295500000000000096e-01,1.212099999999999983e-01,-1.477300000000000002e-01,1.893999999999999850e-02,-5.340899999999999537e-01,-5.757600000000000495e-01,1.780299999999999938e-01,2.916699999999999848e-01,-2.727299999999999724e-01,2.575799999999999756e-01,-5.757600000000000495e-01,4.318199999999999816e-01,2.424199999999999966e-01,1.818200000000000094e-01,-2.273000000000000020e-02,1.704499999999999904e-01,-4.166699999999999848e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.276599999999999957e-01,1.000000000000000000e+00,5.106399999999999828e-01,7.978999999999999981e-02,-2.340399999999999980e-01,-1.000000000000000000e+00,-3.617000000000000215e-01,1.276599999999999957e-01,-5.904300000000000104e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297900000000000276e-01,-7.978999999999999981e-02,-2.500000000000000000e-01,1.000000000000000000e+00,1.702100000000000002e-01,-7.074500000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914899999999999936e-01,-4.680900000000000061e-01,-2.233999999999999875e-01,-4.893600000000000172e-01,7.446800000000000086e-01,9.042599999999999527e-01,-6.755299999999999638e-01,4.574500000000000233e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.859000000000000097e-01,-1.666700000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153799999999999965e-01,-1.907099999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.127999999999999919e-02,-6.571000000000000452e-02,7.853000000000000258e-02,8.974000000000000032e-02,1.730800000000000116e-01,-1.089699999999999974e-01,1.250000000000000000e-01,9.614999999999999936e-02,2.563999999999999960e-02,-4.807999999999999774e-02,1.682700000000000029e-01,1.955099999999999894e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.245599999999999596e-01,3.464900000000000202e-01,2.105299999999999949e-01,4.605299999999999949e-01,7.018000000000000627e-02,2.280699999999999950e-01,5.702000000000000124e-02,3.508800000000000252e-01,3.464900000000000202e-01,7.280699999999999950e-01,-3.946999999999999814e-02,2.280699999999999950e-01,5.306999999999999496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.982500000000000151e-01,-1.622800000000000076e-01,1.000000000000000000e+00,-6.666699999999999848e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.456099999999999950e-01,3.508800000000000252e-01,2.017500000000000127e-01,8.289499999999999647e-01,7.895000000000000628e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
